record_id,batch,production_date,operator,shift,line,temperature,pressure,humidity,cycle_time_sec,units_produced,defect_count,defect_type,vibration_mm_s,energy_kwh,thickness_mm,strength_mpa,passed_qc,group_label
48,B-1048,2026-01-16,Mia,Night,L3,20.7,98.4,41.8,29.4,498,2,Porosity,1.40,125.8,2.47,48.5,FALSE,C
49,B-1049,2026-01-17,Ana,Morning,L1,21.3,99.1,43.1,28.5,511,0,None,1.17,123.9,2.54,49.9,TRUE,A
50,B-1050,2026-01-17,Luis,Evening,L2,22.5,100.4,45.2,27.7,519,1,Scratch,1.21,124.3,2.52,50.8,TRUE,B
51,B-1051,2026-01-17,Mia,Night,L3,20.4,98.0,41.2,29.9,492,3,Crack,1.54,127.0,2.45,47.9,FALSE,C
52,B-1052,2026-01-18,Ana,Morning,L1,21.7,99.6,43.8,28.2,515,0,None,1.18,124.3,2.55,50.4,TRUE,A
53,B-1053,2026-01-18,Luis,Evening,L2,22.9,101.0,46.0,27.1,526,1,Dent,1.26,125.2,2.53,51.3,TRUE,B
54,B-1054,2026-01-18,Mia,Night,L3,20.3,97.8,40.8,30.1,491,3,Porosity,1.55,127.1,2.44,47.8,FALSE,C
55,B-1055,2026-01-19,Ana,Morning,L1,21.4,99.2,43.3,28.4,512,0,None,1.17,124.1,2.54,50.0,TRUE,A
56,B-1056,2026-01-19,Luis,Evening,L2,22.7,100.7,45.6,27.3,523,1,Scratch,1.24,124.8,2.52,51.1,TRUE,B
57,B-1057,2026-01-19,Mia,Night,L3,20.6,98.3,41.7,29.5,497,2,Dent,1.43,126.2,2.47,48.4,FALSE,C
58,B-1058,2026-01-20,Ana,Morning,L1,21.8,99.7,44.0,28.1,516,0,None,1.19,124.5,2.55,50.5,TRUE,A
59,B-1059,2026-01-20,Luis,Evening,L2,23.0,101.1,46.2,27.0,527,1,,1.27,125.3,2.53,51.4,TRUE,B
60,B-1060,2026-01-20,Mia,Night,L3,20.2,97.6,40.5,30.2,490,3,Crack,1.57,127.4,2.44,47.7,FALSE,C
